56,15.5,-1.1327762393288503,473.37896642430564,163.77786003538915
56,16.5,-1.450225677910442,239.2453689475597,145.27781691304008
56,17.5,-1.8991669793202532,23.482967086248085,87.10900595976129
56,18.5,-2.4490055357777862,0.0,2.9542962255623903E-4
56,19.5,-3.062270758311636,0.0,2.9542962255623903E-4
56,20.5,-3.69716963547482,0.0,2.9542962255623903E-4
56,21.5,-4.310434858008668,0.0,2.9542962255623903E-4
56,22.5,-4.860273414466201,0.0,2.9542962255623903E-4
56,23.5,-5.3092147158760135,0.0,2.9542962255623903E-4
57,0.5,-5.537202333038605,0.0,2.9542962255623903E-4
57,1.5,-5.703665058029765,0.0,2.9542962255623903E-4
57,2.5,-5.703665058029765,0.0,2.9542962255623903E-4
57,3.5,-5.537202333038605,0.0,2.9542962255623903E-4
57,4.5,-5.215621042671775,0.0,2.9542962255623903E-4
57,5.5,-4.760836420429564,0.0,2.9542962255623903E-4
57,6.5,-4.203841286750654,0.0,2.9542962255623903E-4
57,7.5,-3.5825939395172837,0.0,2.9542962255623903E-4
57,8.5,-2.939431358783623,28.99338299755805,91.40630384782644
57,9.5,-2.3181840115502528,251.03001630338235,146.6206198458219
57,10.5,-1.761188877871343,486.7197736236905,164.49167862667326
57,11.5,-1.3064042556291315,663.3729188202898,172.12485507797115
57,12.5,-0.9848229652623015,756.6326924911584,175.1656230774128
57,13.5,-0.8183602402711423,756.6326924911584,175.1656230774128
57,14.5,-0.8183602402711423,663.3729188202898,172.12485507797115
57,15.5,-0.9848229652623015,486.7197736236905,164.49167862667326
57,16.5,-1.3064042556291315,251.03001630338235,146.6206198458219
57,17.5,-1.7611888778713425,28.99338299755805,91.40630384782644
57,18.5,-2.3181840115502528,0.0,2.9542962255623903E-4
57,19.5,-2.939431358783623,0.0,2.9542962255623903E-4
57,20.5,-3.582593939517284,0.0,2.9542962255623903E-4
57,21.5,-4.203841286750654,0.0,2.9542962255623903E-4
57,22.5,-4.760836420429563,0.0,2.9542962255623903E-4
57,23.5,-5.215621042671775,0.0,2.9542962255623903E-4
58,0.5,-5.444779095914656,0.0,2.9542962255623903E-4
58,1.5,-5.613451424665689,0.0,2.9542962255623903E-4
58,2.5,-5.613451424665689,0.0,2.9542962255623903E-4
58,3.5,-5.444779095914656,0.0,2.9542962255623903E-4
58,4.5,-5.118929178872771,0.0,2.9542962255623903E-4
58,5.5,-4.65810780689399,0.0,2.9542962255623903E-4
58,6.5,-4.093719194935342,0.0,2.9542962255623903E-4
58,7.5,-3.464225494205528,0.0,2.9542962255623903E-4
58,8.5,-2.812525660121758,35.05635081164991,95.4769530013553
58,9.5,-2.1830319593919443,262.9937331097146,147.91797160600328
58,10.5,-1.6186433474332962,500.1749361876042,165.18787712038085
58,11.5,-1.157821975454515,677.4375480422277,172.61854010575468
58,12.5,-0.8319720584126302,770.945748601258,175.58800567593875
58,13.5,-0.6632997296615977,770.945748601258,175.58800567593875
58,14.5,-0.6632997296615977,677.4375480422277,172.61854010575468
58,15.5,-0.8319720584126302,500.1749361876042,165.18787712038085
58,16.5,-1.157821975454515,262.9937331097146,147.91797160600328
58,17.5,-1.6186433474332957,35.05635081164991,95.4769530013553
58,18.5,-2.1830319593919443,0.0,2.9542962255623903E-4
58,19.5,-2.812525660121758,0.0,2.9542962255623903E-4
58,20.5,-3.4642254942055284,0.0,2.9542962255623903E-4
58,21.5,-4.093719194935341,0.0,2.9542962255623903E-4
58,22.5,-4.658107806893989,0.0,2.9542962255623903E-4
58,23.5,-5.11892917887277,0.0,2.9542962255623903E-4
59,0.5,-5.349421830085574,0.0,2.9542962255623903E-4
59,1.5,-5.5203739077359515,0.0,2.9542962255623903E-4
59,2.5,-5.5203739077359515,0.0,2.9542962255623903E-4
59,3.5,-5.349421830085574,0.0,2.9542962255623903E-4
59,4.5,-5.019167776365027,0.0,2.9542962255623903E-4
59,5.5,-4.552118014564737,0.0,2.9542962255623903E-4
59,6.5,-3.9801012141151677,0.0,2.9542962255623903E-4
59,7.5,-3.3420993746645005,0.0,2.9542962255623903E-4
59,8.5,-2.681591267223406,41.64526673508466,99.331750432879
59,9.5,-2.043589427772739,275.1277219889657,149.17155010193346
59,10.5,-1.4715726273231697,513.7379641958772,165.86680343374385
59,11.5,-1.0045228655228797,691.5895367715733,173.1018811475124
59,12.5,-0.6742688118023326,785.3384567281927,176.00217706519288
59,13.5,-0.5033167341519555,785.3384567281927,176.00217706519288
59,14.5,-0.5033167341519551,691.5895367715733,173.1018811475124
59,15.5,-0.6742688118023326,513.7379641958772,165.86680343374385
59,16.5,-1.0045228655228797,275.1277219889657,149.17155010193346
59,17.5,-1.4715726273231693,41.64526673508466,99.331750432879
59,18.5,-2.0435894277727384,0.0,2.9542962255623903E-4
59,19.5,-2.681591267223406,0.0,2.9542962255623903E-4
59,20.5,-3.342099374664501,0.0,2.9542962255623903E-4
59,21.5,-3.9801012141151677,0.0,2.9542962255623903E-4
59,22.5,-4.552118014564736,0.0,2.9542962255623903E-4
59,23.5,-5.019167776365027,0.0,2.9542962255623903E-4
60,0.5,-5.2511587919672,0.0,2.9542962255623903E-4
60,1.5,-5.424460088117593,0.0,2.9542962255623903E-4
60,2.5,-5.424460088117593,0.0,2.9542962255623903E-4
60,3.5,-5.2511587919672,0.0,2.9542962255623903E-4
60,4.5,-4.916366396605129,0.0,2.9542962255623903E-4
60,5.5,-4.442898450504714,0.0,2.9542962255623903E-4
60,6.5,-3.8630210117499213,0.0,2.9542962255623903E-4
60,7.5,-3.216251769499113,0.0,2.9542962255623903E-4
60,8.5,-2.5466669787749723,48.73254037754496,102.98196302966016
60,9.5,-1.899897736524164,287.42326702396497,150.38297589920845
60,10.5,-1.3200202977693711,527.4023404332902,166.52880807975774
60,11.5,-0.8465523516689561,705.8225891725249,173.574997329686
60,12.5,-0.5117599563068858,799.8045087052798,176.40820006199434
60,13.5,-0.33845866015649273,799.8045087052798,176.40820006199434
60,14.5,-0.3384586601564923,705.8225891725249,173.574997329686
60,15.5,-0.5117599563068858,527.4023404332902,166.52880807975774
60,16.5,-0.8465523516689561,287.42326702396497,150.38297589920845
60,17.5,-1.3200202977693707,48.73254037754496,102.98196302966016
60,18.5,-1.8998977365241636,0.0,2.9542962255623903E-4
60,19.5,-2.5466669787749723,0.0,2.9542962255623903E-4
60,20.5,-3.2162517694991135,0.0,2.9542962255623903E-4
60,21.5,-3.863021011749921,0.0,2.9542962255623903E-4
60,22.5,-4.442898450504713,0.0,2.9542962255623903E-4
60,23.5,-4.916366396605129,0.0,2.9542962255623903E-4
61,0.5,-5.150019099018422,0.0,2.9542962255623903E-4
61,1.5,-5.3257383871453605,0.0,2.9542962255623903E-4
61,2.5,-5.3257383871453605,0.0,2.9542962255623903E-4
61,3.5,-5.150019099018422,0.0,2.9542962255623903E-4
61,4.5,-4.8105555018605415,0.0,2.9542962255623903E-4
61,5.5,-4.3304814788279105,0.0,2.9542962255623903E-4
61,6.5,-3.742513281230367,0.0,2.9542962255623903E-4
61,7.5,-3.086719970070797,0.0,2.9542962255623903E-4
61,8.5,-2.4077927757550364,56.29036680850571,106.4389430081488
61,9.5,-1.7519994645954662,299.87173669587753,151.55381251107704
61,10.5,-1.1640312669979231,541.1615267379925,167.17424297813864
61,11.5,-0.6839572439652919,720.1303864340314,174.0380142912273
61,12.5,-0.34449364680741157,814.3375769532934,176.80614433214964
61,13.5,-0.1687743586804724,814.3375769532934,176.80614433214964
61,14.5,-0.1687743586804724,720.1303864340314,174.0380142912273
61,15.5,-0.34449364680741157,541.1615267379925,167.17424297813864
61,16.5,-0.6839572439652919,299.87173669587753,151.55381251107704
61,17.5,-1.1640312669979225,56.29036680850571,106.4389430081488
61,18.5,-1.7519994645954657,0.0,2.9542962255623903E-4
61,19.5,-2.4077927757550364,0.0,2.9542962255623903E-4
61,20.5,-3.0867199700707975,0.0,2.9542962255623903E-4
61,21.5,-3.742513281230367,0.0,2.9542962255623903E-4
61,22.5,-4.33048147882791,0.0,2.9542962255623903E-4
61,23.5,-4.8105555018605415,0.0,2.9542962255623903E-4
62,0.5,-5.0460327211130345,0.0,2.9542962255623903E-4
62,1.5,-5.22423805818984,0.0,2.9542962255623903E-4
62,2.5,-5.22423805818984,0.0,2.9542962255623903E-4
62,3.5,-5.0460327211130345,0.0,2.9542962255623903E-4
62,4.5,-4.701766446182962,0.0,2.9542962255623903E-4
62,5.5,-4.214900411109188,0.0,2.9542962255623903E-4
62,6.5,-3.618613731597826,0.0,2.9542962255623903E-4
62,7.5,-2.953542359447246,0.0,2.9542962255623903E-4
62,8.5,-2.2650098095871005,64.29125325843818,109.71386609072835
62,9.5,-1.5999384374365202,312.4645862553716,152.68556700833037
62,10.5,-1.0036517579251587,555.0089701623623,167.80346038926487
62,11.5,-0.516785722851385,734.5065927386086,174.49106336833944
62,12.5,-0.17251944792131235,828.9313203300751,177.1960857149128
62,13.5,0.005685889155494284,828.9313203300751,177.1960857149128
62,14.5,0.005685889155494284,734.5065927386086,174.49106336833944
62,15.5,-0.17251944792131235,555.0089701623623,167.80346038926487
62,16.5,-0.516785722851385,312.4645862553716,152.68556700833037
62,17.5,-1.003651757925158,64.29125325843818,109.71386609072835
62,18.5,-1.59993843743652,0.0,2.9542962255623903E-4
62,19.5,-2.2650098095871005,0.0,2.9542962255623903E-4
62,20.5,-2.9535423594472463,0.0,2.9542962255623903E-4
62,21.5,-3.6186137315978257,0.0,2.9542962255623903E-4
62,22.5,-4.214900411109187,0.0,2.9542962255623903E-4
62,23.5,-4.70176644618296,0.0,2.9542962255623903E-4
63,0.5,-4.939230471659016,0.0,2.9542962255623903E-4
63,1.5,-5.119989177989057,0.0,2.9542962255623903E-4
63,2.5,-5.119989177989056,0.0,2.9542962255623903E-4
63,3.5,-4.939230471659016,0.0,2.9542962255623903E-4
63,4.5,-4.590031466117443,0.0,2.9542962255623903E-4
63,5.5,-4.096189496513353,0.0,2.9542962255623903E-4
63,6.5,-3.491359076962823,0.0,2.9542962255623903E-4
63,7.5,-2.816758401028693,0.0,2.9542962255623903E-4
63,8.5,-2.118360389945547,72.70836728765158,112.81755899103672
63,9.5,-1.4437597140114173,325.19335964383606,153.77969088764792
63,10.5,-0.8389292944608868,568.9381089591308,168.41681196170308
63,11.5,-0.3450873248567965,748.9448611563539,174.93428083769047
63,12.5,0.004111680684776076,843.5793899340509,177.5781055889025
63,13.5,0.18487038701481584,843.5793899340509,177.5781055889025
63,14.5,0.18487038701481628,748.9448611563539,174.93428083769047
63,15.5,0.004111680684776076,568.9381089591308,168.41681196170308
63,16.5,-0.3450873248567965,325.19335964383606,153.77969088764792
63,17.5,-0.8389292944608862,72.70836728765158,112.81755899103672
63,18.5,-1.443759714011417,0.0,2.9542962255623903E-4
63,19.5,-2.118360389945547,0.0,2.9542962255623903E-4
63,20.5,-2.8167584010286935,0.0,2.9542962255623903E-4
63,21.5,-3.4913590769628224,0.0,2.9542962255623903E-4
63,22.5,-4.096189496513352,0.0,2.9542962255623903E-4
63,23.5,-4.590031466117443,0.0,2.9542962255623903E-4
64,0.5,-4.829643998467864,0.0,2.9542962255623903E-4
64,1.5,-5.013022637736086,0.0,2.9542962255623903E-4
64,2.5,-5.013022637736086,0.0,2.9542962255623903E-4
64,3.5,-4.829643998467864,0.0,2.9542962255623903E-4
64,4.5,-4.47538367115002,0.0,2.9542962255623903E-4
64,5.5,-3.9743839116463926,0.0,2.9542962255623903E-4
64,6.5,-3.360787025625906,0.0,2.9542962255623903E-4
64,7.5,-2.676408626854057,0.0,2.9542962255623903E-4
64,8.5,-1.967887972218369,81.515756577864,115.7603911280206
64,9.5,-1.2835095734465203,338.04969106315895,154.83758114641338
64,10.5,-0.6699126874260337,582.9423784043751,169.01464788440728
64,11.5,-0.16891292792240664,763.4388394631422,175.3678072152521
64,12.5,0.18534739939543732,858.2754348576537,177.9522902779862
64,13.5,0.36872603866365905,858.2754348576537,177.9522902779862
64,14.5,0.36872603866365905,763.4388394631422,175.3678072152521
64,15.5,0.18534739939543732,582.9423784043751,169.01464788440728
64,16.5,-0.16891292792240664,338.04969106315895,154.83758114641338
64,17.5,-0.669912687426033,81.515756577864,115.7603911280206
64,18.5,-1.28350957344652,0.0,2.9542962255623903E-4
64,19.5,-1.967887972218369,0.0,2.9542962255623903E-4
64,20.5,-2.6764086268540574,0.0,2.9542962255623903E-4
64,21.5,-3.360787025625905,0.0,2.9542962255623903E-4
64,22.5,-3.9743839116463917,0.0,2.9542962255623903E-4
64,23.5,-4.475383671150018,0.0,2.9542962255623903E-4
65,0.5,-4.717305774376655,0.0,2.9542962255623903E-4
65,1.5,-4.9033701339253355,0.0,2.9542962255623903E-4
65,2.5,-4.9033701339253355,0.0,2.9542962255623903E-4
65,3.5,-4.717305774376655,0.0,2.9542962255623903E-4
65,4.5,-4.357857033896644,0.0,2.9542962255623903E-4
65,5.5,-3.8495197501318854,0.0,2.9542962255623903E-4
65,6.5,-3.226936268903866,0.0,2.9542962255623903E-4
65,7.5,-2.5325346255904266,0.0,2.9542962255623903E-4
65,8.5,-1.8136371446304045,90.68847745335025,118.5522120128629
65,9.5,-1.119235501316965,351.0253062766716,155.8605815198246
65,10.5,-0.49665202008894593,597.0152164677877,169.5973161351786
65,11.5,0.011685263675812685,777.9821758817395,175.79178660792184
65,12.5,0.37113400415582376,873.0131078865589,178.31873049557925
65,13.5,0.5571983637045044,873.0131078865589,178.31873049557925
65,14.5,0.5571983637045048,777.9821758817395,175.79178660792184
65,15.5,0.37113400415582376,597.0152164677877,169.5973161351786
65,16.5,0.011685263675812685,351.0253062766716,155.8605815198246
65,17.5,-0.49665202008894527,90.68847745335025,118.5522120128629
65,18.5,-1.1192355013169648,0.0,2.9542962255623903E-4
65,19.5,-1.8136371446304045,0.0,2.9542962255623903E-4
65,20.5,-2.532534625590427,0.0,2.9542962255623903E-4
65,21.5,-3.2269362689038656,0.0,2.9542962255623903E-4
65,22.5,-3.8495197501318845,0.0,2.9542962255623903E-4
65,23.5,-4.357857033896643,0.0,2.9542962255623903E-4
66,0.5,-4.602249087625644,0.0,2.9542962255623903E-4
66,1.5,-4.791064158960179,0.0,2.9542962255623903E-4
66,2.5,-4.791064158960179,0.0,2.9542962255623903E-4
66,3.5,-4.602249087625644,0.0,2.9542962255623903E-4
66,4.5,-4.237486380036365,0.0,2.9542962255623903E-4
66,5.5,-3.7216340119156746,0.0,2.9542962255623903E-4
66,6.5,-3.0898464696646526,0.0,2.9542962255623903E-4
66,7.5,-2.385179030209428,0.0,2.9542962255623903E-4
66,8.5,-1.655653615030869,100.20265931315932,121.20232071548006
66,9.5,-0.9509861755756439,364.1120237101678,156.84998384287414
66,10.5,-0.3191986333246224,611.1500693393975,170.16516181746675
66,11.5,0.19665373479606796,792.5685247443585,176.20636611511443
66,12.5,0.5614164423853474,887.7860711405556,178.67752082576592
66,13.5,0.7502315137198816,887.7860711405556,178.67752082576592
66,14.5,0.7502315137198821,792.5685247443585,176.20636611511443
66,15.5,0.5614164423853474,611.1500693393975,170.16516181746675
66,16.5,0.19665373479606796,364.1120237101678,156.84998384287414
66,17.5,-0.31919863332462173,100.20265931315932,121.20232071548006
66,18.5,-0.9509861755756437,0.0,2.9542962255623903E-4
66,19.5,-1.655653615030869,0.0,2.9542962255623903E-4
66,20.5,-2.3851790302094282,0.0,2.9542962255623903E-4
66,21.5,-3.0898464696646526,0.0,2.9542962255623903E-4
66,22.5,-3.7216340119156737,0.0,2.9542962255623903E-4
66,23.5,-4.237486380036364,0.0,2.9542962255623903E-4
67,0.5,-4.484508031994242,0.0,2.9542962255623903E-4
67,1.5,-4.676137991524758,0.0,2.9542962255623903E-4
67,2.5,-4.676137991524758,0.0,2.9542962255623903E-4
67,3.5,-4.484508031994242,0.0,2.9542962255623903E-4
67,4.5,-4.114307377991732,0.0,2.9542962255623903E-4
67,5.5,-3.590764592301994,0.0,2.9542962255623903E-4
67,6.5,-2.9495582505744213,0.0,2.9542962255623903E-4
67,7.5,-2.2343855053541666,0.0,2.9542962255623903E-4
67,8.5,-1.4939841973491481,110.03552473763365,123.71945752630226
67,9.5,-0.7788114521288934,377.3017554100257,157.80702950559603
67,10.5,-0.1376051104013205,625.3403968208095,170.71852657808958
67,11.5,0.3859376752884178,807.1915520749008,176.6116952775542
67,12.5,0.756138329290927,902.5880016517661,179.0287592396245
67,13.5,0.9477682888214432,902.5880016517661,179.0287592396245
67,14.5,0.9477682888214436,807.1915520749008,176.6116952775542
67,15.5,0.756138329290927,625.3403968208095,170.71852657808958
67,16.5,0.3859376752884178,377.3017554100257,157.80702950559603
67,17.5,-0.13760511040131984,110.03552473763365,123.71945752630226
67,18.5,-0.7788114521288931,0.0,2.9542962255623903E-4
67,19.5,-1.4939841973491481,0.0,2.9542962255623903E-4
67,20.5,-2.2343855053541675,0.0,2.9542962255623903E-4
67,21.5,-2.9495582505744213,0.0,2.9542962255623903E-4
67,22.5,-3.5907645923019933,0.0,2.9542962255623903E-4
67,23.5,-4.114307377991732,0.0,2.9542962255623903E-4
68,0.5,-4.364117496698294,0.0,2.9542962255623903E-4
68,1.5,-4.558625686722797,0.0,2.9542962255623903E-4
68,2.5,-4.558625686722797,0.0,2.9542962255623903E-4
68,3.5,-4.364117496698294,0.0,2.9542962255623903E-4
68,4.5,-3.9883565283594757,0.0,2.9542962255623903E-4
68,5.5,-3.4569502707242714,0.0,2.9542962255623903E-4
68,6.5,-2.806113182060158,0.0,2.9542962255623903E-4
68,7.5,-2.080198734400451,0.0,2.9542962255623903E-4
68,8.5,-1.328676797722814,120.16537954961588,126.11181067034728
68,9.5,-0.6027623500631067,390.58650790531505,158.73291097498426
68,10.5,0.04807473860100697,639.5796775878501,171.25774809892062
68,11.5,0.5794809962362111,821.8449410888837,177.00792557056093
68,12.5,0.9552419645750296,917.4125968758118,179.37254664512975
68,13.5,1.1497501545995323,917.4125968758118,179.37254664512975
68,14.5,1.1497501545995328,821.8449410888837,177.00792557056093
68,15.5,0.9552419645750296,639.5796775878501,171.25774809892062
68,16.5,0.5794809962362111,390.58650790531505,158.73291097498426
68,17.5,0.04807473860100764,120.16537954961588,126.11181067034728
68,18.5,-0.6027623500631065,0.0,2.9542962255623903E-4
68,19.5,-1.328676797722814,0.0,2.9542962255623903E-4
68,20.5,-2.0801987344004513,0.0,2.9542962255623903E-4
68,21.5,-2.806113182060158,0.0,2.9542962255623903E-4
68,22.5,-3.4569502707242705,0.0,2.9542962255623903E-4
68,23.5,-3.9883565283594753,0.0,2.9542962255623903E-4
69,0.5,-4.241113156051647,0.0,2.9542962255623903E-4
69,1.5,-4.4385620659863285,0.0,2.9542962255623903E-4
69,2.5,-4.4385620659863285,0.0,2.9542962255623903E-4
69,3.5,-4.241113156051647,0.0,2.9542962255623903E-4
69,4.5,-3.8596711530945793,0.0,2.9542962255623903E-4
69,5.5,-3.320230699253937,0.0,2.9542962255623903E-4
69,6.5,-2.6595537699914584,0.0,2.9542962255623903E-4
69,7.5,-1.9226644062161335,4.7889944027014746E-14,6.341411214508546
69,8.5,-1.1597804003019994,130.57158308796335,128.3870329418943
69,9.5,-0.4228910365266745,403.958383011903,159.6287733612862
69,10.5,0.23778589273580386,653.8614143304667,171.7831596560666
69,11.5,0.7772263465764464,836.522397608754,177.3952099391941
69,12.5,1.1586683495335137,932.2535801313807,179.70898646901
69,13.5,1.3561172594681956,932.2535801313807,179.70898646901
69,14.5,1.356117259468196,836.522397608754,177.3952099391941
69,15.5,1.1586683495335137,653.8614143304667,171.7831596560666
69,16.5,0.7772263465764464,403.958383011903,159.6287733612862
69,17.5,0.23778589273580453,130.57158308796335,128.3870329418943
69,18.5,-0.42289103652667426,4.7889944027014746E-14,6.341411214508546
69,19.5,-1.1597804003019994,0.0,2.9542962255623903E-4
69,20.5,-1.9226644062161342,0.0,2.9542962255623903E-4
69,21.5,-2.659553769991458,0.0,2.9542962255623903E-4
69,22.5,-3.320230699253936,0.0,2.9542962255623903E-4
69,23.5,-3.859671153094579,0.0,2.9542962255623903E-4
70,0.5,-4.115531458895086,0.0,2.9542962255623903E-4
70,1.5,-4.3159827067573655,0.0,2.9542962255623903E-4
70,2.5,-4.315982706757365,0.0,2.9542962255623903E-4
70,3.5,-4.115531458895086,0.0,2.9542962255623903E-4
70,4.5,-3.7282893844509952,0.0,2.9542962255623903E-4
70,5.5,-3.180646390850669,0.0,2.9542962255623903E-4
70,6.5,-2.5099234430851327,0.0,2.9542962255623903E-4
70,7.5,-1.7618292016225283,5.995743604503483E-6,13.731183800806255
70,8.5,-0.987345052734345,141.23450601412313,130.55226459638544
70,9.5,-0.23925081127174064,417.4095786091163,160.49571601007452
70,10.5,0.4314721364937957,668.1791387746754,172.29508974050074
70,11.5,0.9791151300941219,851.2176553920306,177.7737023727036
70,12.5,1.3663572045382133,947.1047059635495,180.0381842689511
70,13.5,1.5668084524004913,947.1047059635495,180.0381842689511
70,14.5,1.5668084524004917,851.2176553920306,177.7737023727036
70,15.5,1.3663572045382133,668.1791387746754,172.29508974050074
70,16.5,0.9791151300941219,417.4095786091163,160.49571601007452
70,17.5,0.43147213649379634,141.23450601412313,130.55226459638544
70,18.5,-0.23925081127174042,5.995743604503483E-6,13.731183800806255
70,19.5,-0.987345052734345,0.0,2.9542962255623903E-4
70,20.5,-1.761829201622529,0.0,2.9542962255623903E-4
70,21.5,-2.5099234430851323,0.0,2.9542962255623903E-4
70,22.5,-3.1806463908506677,0.0,2.9542962255623903E-4
70,23.5,-3.7282893844509943,0.0,2.9542962255623903E-4
71,0.5,-3.9874096177957554,0.0,2.9542962255623903E-4
71,1.5,-4.190923931945523,0.0,2.9542962255623903E-4
71,2.5,-4.190923931945523,0.0,2.9542962255623903E-4
71,3.5,-3.9874096177957554,0.0,2.9542962255623903E-4
71,4.5,-3.594250153682221,0.0,2.9542962255623903E-4
71,5.5,-3.0382387073575226,0.0,2.9542962255623903E-4
71,6.5,-2.3572665400363286,0.0,2.9542962255623903E-4
71,7.5,-1.5977407795618623,0.001999111319409842,21.14429369664488
71,8.5,-0.8114218513347937,152.1354808362625,132.61415990422933
71,9.5,-0.05189609086032765,430.93238941298506,161.33479410465642
71,10.5,0.6290760764608665,682.5264165903984,172.79386173455066
71,11.5,1.1850875227855648,865.9244813694517,178.143557515825
71,12.5,1.5782469868990994,961.9597654260626,180.36024737456336
71,13.5,1.7817613010488667,961.9597654260626,180.36024737456336
71,14.5,1.781761301048867,865.9244813694517,178.143557515825
71,15.5,1.5782469868990994,682.5264165903984,172.79386173455066
71,16.5,1.1850875227855648,430.93238941298506,161.33479410465642
71,17.5,0.6290760764608672,152.1354808362625,132.61415990422933
71,18.5,-0.051896090860327426,0.001999111319409842,21.14429369664488
71,19.5,-0.8114218513347937,0.0,2.9542962255623903E-4
71,20.5,-1.597740779561863,0.0,2.9542962255623903E-4
71,21.5,-2.3572665400363277,0.0,2.9542962255623903E-4
71,22.5,-3.0382387073575217,0.0,2.9542962255623903E-4
71,23.5,-3.5942501536822204,0.0,2.9542962255623903E-4
72,0.5,-3.8567855980202665,0.0,2.9542962255623903E-4
72,1.5,-4.063422799164769,0.0,2.9542962255623903E-4
72,2.5,-4.063422799164769,0.0,2.9542962255623903E-4
72,3.5,-3.8567855980202665,0.0,2.9542962255623903E-4
72,4.5,-3.4575931795051384,0.0,2.9542962255623903E-4
72,5.5,-2.8930498472445274,0.0,2.9542962255623903E-4
72,6.5,-2.2016282963800258,0.0,2.9542962255623903E-4
72,7.5,-1.4304477629749115,0.036060450323737746,28.563138683159227
72,8.5,-0.6320629259446549,163.25674878613623,134.57891554575633
72,9.5,0.1391176074604592,444.519207764599,162.14702026608683
72,10.5,0.8305391583249608,696.89685218811,173.27979363905115
72,11.5,1.395082490585572,880.6366807900265,178.50493031455207
72,12.5,1.7942749091007002,976.8125912776832,180.67528455555987
72,13.5,2.000912110245203,976.8125912776832,180.67528455555987
72,14.5,2.000912110245203,880.6366807900265,178.50493031455207
72,15.5,1.7942749091007002,696.89685218811,173.27979363905115
72,16.5,1.395082490585572,444.519207764599,162.14702026608683
72,17.5,0.8305391583249615,163.25674878613623,134.57891554575633
72,18.5,0.13911760746045965,0.036060450323737746,28.563138683159227
72,19.5,-0.6320629259446549,0.0,2.9542962255623903E-4
72,20.5,-1.4304477629749122,0.0,2.9542962255623903E-4
72,21.5,-2.2016282963800253,0.0,2.9542962255623903E-4
72,22.5,-2.893049847244526,0.0,2.9542962255623903E-4
72,23.5,-3.4575931795051376,0.0,2.9542962255623903E-4
73,0.5,-3.7236981062847776,0.0,2.9542962255623903E-4
73,1.5,-3.933517089752448,0.0,2.9542962255623903E-4
73,2.5,-3.9335170897524474,0.0,2.9542962255623903E-4
73,3.5,-3.7236981062847776,0.0,2.9542962255623903E-4
73,4.5,-3.3183589563304947,0.0,2.9542962255623903E-4
73,5.5,-2.745122833104366,0.0,2.9542962255623903E-4
73,6.5,-2.043054831086768,0.0,2.9542962255623903E-4
73,7.5,-1.2599997243929688,0.2087918314590457,35.93184406473483
73,8.5,-0.449321424484403,174.5814055634061,136.45229958673607
73,9.5,0.3337336822093959,458.16252444738205,162.93336614036093
73,10.5,1.035801684226994,711.2840934063729,173.7531978463587
73,11.5,1.6090378074531229,895.3481022696877,178.85797569411952
73,12.5,2.0143769574074057,991.65706308758,180.98340571563213
73,13.5,2.2241959408750756,991.65706308758,180.98340571563213
73,14.5,2.224195940875076,895.3481022696877,178.85797569411952
73,15.5,2.0143769574074057,711.2840934063729,173.7531978463587
73,16.5,1.6090378074531229,458.16252444738205,162.93336614036093
73,17.5,1.0358016842269946,174.5814055634061,136.45229958673607
73,18.5,0.33373368220939614,0.2087918314590457,35.93184406473483
73,19.5,-0.449321424484403,0.0,2.9542962255623903E-4
73,20.5,-1.2599997243929695,0.0,2.9542962255623903E-4
73,21.5,-2.043054831086767,0.0,2.9542962255623903E-4
73,22.5,-2.745122833104365,0.0,2.9542962255623903E-4
73,23.5,-3.318358956330494,0.0,2.9542962255623903E-4
74,0.5,-3.5881865792853525,0.0,2.9542962255623903E-4
74,1.5,-3.801245297573851,0.0,2.9542962255623903E-4
74,2.5,-3.8012452975738507,0.0,2.9542962255623903E-4
74,3.5,-3.5881865792853525,0.0,2.9542962255623903E-4
74,4.5,-3.176588742263537,0.0,2.9542962255623903E-4
74,5.5,-2.5945014989038553,0.0,2.9542962255623903E-4
74,6.5,-1.8815931328966171,0.0,2.9542962255623903E-4
74,7.5,-1.0864471712484367,0.6877120349048328,43.16406625364347
74,8.5,-0.26325149720480634,186.0933476543118,138.23968017770696
74,9.5,0.5318944644433741,471.8549295430624,163.69476396432555
74,10.5,1.2448028304506122,725.6818360915541,174.21438095479684
74,11.5,1.826890073810294,910.052642739965,179.20284826702925
74,12.5,2.2384879108321094,1006.4871122446714,181.28472161055416
74,13.5,2.4515466291206076,1006.4871122446714,181.28472161055416
74,14.5,2.451546629120608,910.052642739965,179.20284826702925
74,15.5,2.2384879108321094,725.6818360915541,174.21438095479684
74,16.5,1.826890073810294,471.8549295430624,163.69476396432555
74,17.5,1.244802830450613,186.0933476543118,138.23968017770696
74,18.5,0.5318944644433743,0.6877120349048328,43.16406625364347
74,19.5,-0.26325149720480634,0.0,2.9542962255623903E-4
74,20.5,-1.0864471712484374,0.0,2.9542962255623903E-4
74,21.5,-1.8815931328966167,0.0,2.9542962255623903E-4
74,22.5,-2.5945014989038544,0.0,2.9542962255623903E-4
74,23.5,-3.1765887422635366,0.0,2.9542962255623903E-4
75,0.5,-3.4502911720120166,0.0,2.9542962255623903E-4
75,1.5,-3.6666466176156582,0.0,2.9542962255623903E-4
75,2.5,-3.666646617615658,0.0,2.9542962255623903E-4
75,3.5,-3.4502911720120166,0.0,2.9542962255623903E-4
